filename,class,fold,predicted_class,correct
5-179860-A-43.wav,car_horn,5,car_horn,True
5-179863-A-43.wav,car_horn,5,door_wood_knock,False
5-179865-A-43.wav,car_horn,5,car_horn,True
5-179866-A-43.wav,car_horn,5,door_wood_knock,False
5-179868-A-43.wav,car_horn,5,car_horn,True
5-180156-A-43.wav,car_horn,5,car_horn,True
5-180156-B-43.wav,car_horn,5,car_horn,True
5-180156-C-43.wav,car_horn,5,car_horn,True
5-117118-A-42.wav,siren,5,siren,True
5-117120-A-42.wav,siren,5,siren,True
5-117122-A-42.wav,siren,5,siren,True
5-133989-A-42.wav,siren,5,siren,True
5-133989-B-42.wav,siren,5,siren,True
5-150409-A-42.wav,siren,5,car_horn,False
5-160551-A-42.wav,siren,5,siren,True
5-184323-A-42.wav,siren,5,siren,True
5-218980-A-30.wav,door_wood_knock,5,door_wood_knock,True
5-218981-A-30.wav,door_wood_knock,5,door_wood_knock,True
5-235644-A-30.wav,door_wood_knock,5,door_wood_knock,True
5-250026-A-30.wav,door_wood_knock,5,dog,False
5-250026-B-30.wav,door_wood_knock,5,door_wood_knock,True
5-251426-A-30.wav,door_wood_knock,5,door_wood_knock,True
5-251426-B-30.wav,door_wood_knock,5,door_wood_knock,True
5-256512-A-30.wav,door_wood_knock,5,door_wood_knock,True
5-151085-A-20.wav,crying_baby,5,crying_baby,True
5-198411-A-20.wav,crying_baby,5,crying_baby,True
5-198411-B-20.wav,crying_baby,5,crying_baby,True
5-198411-C-20.wav,crying_baby,5,crying_baby,True
5-198411-D-20.wav,crying_baby,5,crying_baby,True
5-198411-E-20.wav,crying_baby,5,crying_baby,True
5-198411-F-20.wav,crying_baby,5,crying_baby,True
5-198411-G-20.wav,crying_baby,5,crying_baby,True
5-203128-A-0.wav,dog,5,dog,True
5-203128-B-0.wav,dog,5,dog,True
5-208030-A-0.wav,dog,5,dog,True
5-212454-A-0.wav,dog,5,dog,True
5-213855-A-0.wav,dog,5,dog,True
5-217158-A-0.wav,dog,5,siren,False
5-231762-A-0.wav,dog,5,dog,True
5-9032-A-0.wav,dog,5,dog,True
5-221528-A-39.wav,glass_breaking,5,glass_breaking,True
5-221529-A-39.wav,glass_breaking,5,glass_breaking,True
5-233605-A-39.wav,glass_breaking,5,glass_breaking,True
5-233607-A-39.wav,glass_breaking,5,glass_breaking,True
5-257642-A-39.wav,glass_breaking,5,glass_breaking,True
5-260432-A-39.wav,glass_breaking,5,glass_breaking,True
5-260433-A-39.wav,glass_breaking,5,glass_breaking,True
5-260434-A-39.wav,glass_breaking,5,glass_breaking,True
