file_path,label
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_23.wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (39).wav,Bird
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_32.wav,Frog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_179.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_dog_35 (2).wav,Dog
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_26.wav,Lion
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_37.wav,Bird
data/processed/audio/Monkey/animal_sounds_caoofficial_maymun_12.wav,Monkey
data/processed/audio/Cow/animal_sounds_ggquang_inek_54.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_182.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_143.wav,Cat
data/processed/audio/Cow/animal_sounds_caoofficial_inek_39.wav,Cow
data/processed/audio/Donkey/animal_sounds_caoofficial_esek_24.wav,Donkey
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_24.wav,Frog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_157.wav,Cat
data/processed/audio/Cow/animal_sounds_caoofficial_inek_27.wav,Cow
data/processed/audio/Cow/animal_sounds_caoofficial_inek_14.wav,Cow
data/processed/audio/Cow/animal_sounds_ggquang_4-181955-A.wav,Cow
data/processed/audio/Frog/animal_sounds_ggquang_Frog_39.wav,Frog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_180.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_104.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_116.wav,Cat
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_57.wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_93.wav,Bird
data/processed/audio/Frog/animal_sounds_ggquang_Frog_24.wav,Frog
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_7.wav,Lion
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_52.wav,Bird
data/processed/audio/Cat/animal_sounds_caoofficial_cat_111.wav,Cat
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_62.wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_63.wav,Bird
data/processed/audio/Cow/animal_sounds_caoofficial_inek_66.wav,Cow
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_2.wav,Frog
