file_path,label
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (45).wav,Bird
data/processed/audio/Cat/animal_sounds_caoofficial_cat_31.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_dog_7 (2).wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_94.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_67.wav,Cat
data/processed/audio/Cow/animal_sounds_ggquang_5-194899-D.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_20.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_52.wav,Dog
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_19.wav,Frog
data/processed/audio/Cow/animal_sounds_ggquang_inek_8.wav,Cow
data/processed/audio/Dog/animal_sounds_ggquang_dog_21 (2).wav,Dog
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_33.wav,Frog
data/processed/audio/Cow/animal_sounds_ggquang_Cow_16.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_129.wav,Dog
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_28.wav,Sheep
data/processed/audio/Dog/animal_sounds_ggquang_dog_6 (2).wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_dog_33 (2).wav,Dog
data/processed/audio/Frog/animal_sounds_ggquang_3-70962-A.wav,Frog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_71.wav,Bird
data/processed/audio/Cow/animal_sounds_ggquang_3-124376-A.wav,Cow
data/processed/audio/Frog/animal_sounds_ggquang_kurbaga_20.wav,Frog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_52.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_5-231762-A.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_64.wav,Cat
data/processed/audio/Donkey/animal_sounds_caoofficial_esek_22.wav,Donkey
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_89.wav,Bird
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_45.wav,Lion
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_27.wav,Chicken
data/processed/audio/Cow/animal_sounds_ggquang_4-213915-B.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_97.wav,Bird
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_11.wav,Frog
data/processed/audio/Frog/animal_sounds_ggquang_Frog_45.wav,Frog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_46.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_174.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_189.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_46.wav,Cat
data/processed/audio/Frog/animal_sounds_ggquang_5-156026-B.wav,Frog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (1).wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_16.wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_100.wav,Bird
data/processed/audio/Dog/animal_sounds_ggquang_1-100032-A.wav,Dog
data/processed/audio/Monkey/animal_sounds_caoofficial_maymun_11.wav,Monkey
data/processed/audio/Cow/animal_sounds_ggquang_Cow_30.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_118.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_189.wav,Cat
data/processed/audio/Cow/animal_sounds_caoofficial_inek_74.wav,Cow
data/processed/audio/Frog/animal_sounds_ggquang_Frog_36.wav,Frog
data/processed/audio/Dog/animal_sounds_ggquang_dog_13 (2).wav,Dog
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_30.wav,Frog
